image,ground_truth,ground_truth_classes,predictions,prediction_summary,correct,matched_ious,false_negative,false_positive,accuracy_percent
cup_cup4_000099.jpg,1,cup,1,cup:0.978,1,0.985,0,0,100.0
cup_cup4_000100.jpg,1,cup,1,cup:0.982,1,0.983,0,0,100.0
cup_cup_000048.jpg,1,cup,1,cup:0.972,1,0.927,0,0,100.0
cup_cup_000049.jpg,1,cup,1,cup:0.973,1,0.914,0,0,100.0
cup_cup_000050.jpg,1,cup,1,cup:0.974,1,0.984,0,0,100.0
cup_cup_000051.jpg,1,cup,1,cup:0.973,1,0.986,0,0,100.0
cup_cup_000105.jpg,1,cup,1,cup:0.978,1,0.895,0,0,100.0
cup_cup_000106.jpg,1,cup,1,cup:0.980,1,0.946,0,0,100.0
cup_cup_000107.jpg,1,cup,1,cup:0.971,1,0.989,0,0,100.0
cup_cup_000137.jpg,1,cup,1,cup:0.972,1,0.972,0,0,100.0
cup_cup_000138.jpg,1,cup,1,cup:0.966,1,0.925,0,0,100.0
cup_cup_000139.jpg,1,cup,1,cup:0.962,1,0.893,0,0,100.0
cup_cup_000188.jpg,1,cup,1,cup:0.983,1,0.983,0,0,100.0
laptop_laptop_000050.jpg,1,laptop,1,laptop:0.969,1,0.947,0,0,100.0
laptop_laptop_000051.jpg,1,laptop,1,laptop:0.969,1,0.967,0,0,100.0
laptop_laptop_000052.jpg,1,laptop,1,laptop:0.966,1,0.967,0,0,100.0
laptop_laptop_000053.jpg,1,laptop,1,laptop:0.969,1,0.980,0,0,100.0
laptop_laptop_000054.jpg,1,laptop,1,laptop:0.969,1,0.946,0,0,100.0
laptop_laptop_000100.jpg,2,mouse;laptop,2,mouse:0.981;laptop:0.963,2,0.953;0.964,0,0,100.0
laptop_laptop_000101.jpg,2,laptop;mouse,2,mouse:0.986;laptop:0.951,2,0.982;0.979,0,0,100.0
laptop_laptop_000102.jpg,2,mouse;laptop,2,mouse:0.993;laptop:0.953,2,0.975;0.975,0,0,100.0
laptop_laptop_000103.jpg,2,laptop;mouse,2,mouse:0.994;laptop:0.951,2,0.979;0.977,0,0,100.0
laptop_laptop_000104.jpg,2,laptop;mouse,2,mouse:0.991;laptop:0.946,2,0.979;0.981,0,0,100.0
laptop_laptop_000105.jpg,2,mouse;laptop,2,mouse:0.990;laptop:0.949,2,0.978;0.979,0,0,100.0
laptop_laptop_000167.jpg,3,laptop;cup;mouse,3,laptop:0.971;mouse:0.958;cup:0.932,3,0.946;0.970;0.961,0,0,100.0
laptop_laptop_000168.jpg,3,mouse;laptop;cup,3,laptop:0.985;mouse:0.960;cup:0.951,3,0.921;0.972;0.978,0,0,100.0
laptop_laptop_000169.jpg,3,cup;mouse;laptop,3,laptop:0.984;mouse:0.962;cup:0.950,3,0.942;0.963;0.987,0,0,100.0
laptop_laptop_000170.jpg,3,laptop;cup;mouse,3,laptop:0.980;mouse:0.956;cup:0.936,3,0.941;0.978;0.946,0,0,100.0
laptop_laptop_000198.jpg,2,laptop;mouse,2,mouse:0.982;laptop:0.972,2,0.948;0.969,0,0,100.0
laptop_laptop_000199.jpg,2,mouse;laptop,2,laptop:0.971;mouse:0.970,2,0.982;0.980,0,0,100.0
mouse_mouse_000023.jpg,1,mouse,1,mouse:0.717,1,0.806,0,0,100.0
mouse_mouse_000024.jpg,1,mouse,1,mouse:0.743,1,0.830,0,0,100.0
mouse_mouse_000025.jpg,1,mouse,1,mouse:0.891,1,0.975,0,0,100.0
mouse_mouse_000051.jpg,1,mouse,1,mouse:0.964,1,0.988,0,0,100.0
mouse_mouse_000073.jpg,1,mouse,1,mouse:0.986,1,0.983,0,0,100.0
mouse_mouse_000074.jpg,1,mouse,1,mouse:0.982,1,0.978,0,0,100.0
mouse_mouse_000075.jpg,1,mouse,1,mouse:0.979,1,0.987,0,0,100.0
mouse_mouse_000106.jpg,1,mouse,1,mouse:0.979,1,0.995,0,0,100.0
mouse_mouse_000129.jpg,1,mouse,1,mouse:0.981,1,0.980,0,0,100.0
mouse_mouse_000130.jpg,1,mouse,1,mouse:0.965,1,0.973,0,0,100.0
mouse_mouse_000146.jpg,1,mouse,1,mouse:0.983,1,0.973,0,0,100.0
mouse_mouse_000147.jpg,1,mouse,1,mouse:0.980,1,0.984,0,0,100.0
mouse_mouse_000177.jpg,1,mouse,1,mouse:0.977,1,0.985,0,0,100.0
mouse_mouse_000198.jpg,1,mouse,1,mouse:0.984,1,0.991,0,0,100.0
mouse_mouse_000199.jpg,1,mouse,1,mouse:0.979,1,0.997,0,0,100.0
mouse_mouse_000200.jpg,1,mouse,1,mouse:0.986,1,0.990,0,0,100.0
phone_phone_000033.jpg,1,phone,1,phone:0.976,1,0.988,0,0,100.0
phone_phone_000034.jpg,1,phone,1,phone:0.961,1,0.992,0,0,100.0
phone_phone_000035.jpg,1,phone,1,phone:0.965,1,0.985,0,0,100.0
phone_phone_000036.jpg,1,phone,1,phone:0.983,1,0.973,0,0,100.0
phone_phone_000086.jpg,1,phone,1,phone:0.971,1,0.989,0,0,100.0
phone_phone_000087.jpg,1,phone,1,phone:0.969,1,0.991,0,0,100.0
phone_phone_000088.jpg,1,phone,1,phone:0.970,1,0.990,0,0,100.0
phone_phone_000089.jpg,1,phone,1,phone:0.967,1,0.992,0,0,100.0
phone_phone_000090.jpg,1,phone,1,phone:0.964,1,0.990,0,0,100.0
phone_phone_000131.jpg,1,phone,1,phone:0.975,1,0.977,0,0,100.0
phone_phone_000194.jpg,1,phone,1,phone:0.974,1,0.992,0,0,100.0
phone_phone_000195.jpg,1,phone,1,phone:0.976,1,0.983,0,0,100.0
phone_phone_000196.jpg,1,phone,1,phone:0.980,1,0.971,0,0,100.0
phone_phone_000197.jpg,1,phone,1,phone:0.973,1,0.990,0,0,100.0
phone_phone_000198.jpg,1,phone,1,phone:0.983,1,0.989,0,0,100.0
phone_phone_000199.jpg,1,phone,1,phone:0.980,1,0.976,0,0,100.0
phone_phone_000200.jpg,1,phone,1,phone:0.983,1,0.972,0,0,100.0
