image,ground_truth,ground_truth_classes,predictions,prediction_summary,correct,matched_ious,false_negative,false_positive,accuracy_percent
mouse_mouse_000106.jpg,1,mouse,1,mouse:0.986,1,0.919,0,0,100.0
mouse_mouse_000129.jpg,1,mouse,1,mouse:0.588,1,0.950,0,0,100.0
mouse_mouse_000130.jpg,1,mouse,1,mouse:0.800,1,0.944,0,0,100.0
mouse_mouse_000146.jpg,1,mouse,1,mouse:0.534,1,0.950,0,0,100.0
mouse_mouse_000147.jpg,1,mouse,1,mouse:0.827,1,0.949,0,0,100.0
mouse_mouse_000177.jpg,1,mouse,1,mouse:0.995,1,0.955,0,0,100.0
mouse_mouse_000198.jpg,1,mouse,1,mouse:0.993,1,0.947,0,0,100.0
mouse_mouse_000199.jpg,1,mouse,1,mouse:0.992,1,0.930,0,0,100.0
mouse_mouse_000200.jpg,1,mouse,1,mouse:0.988,1,0.943,0,0,100.0
phone_phone_000033.jpg,1,phone,1,phone:0.700,1,0.966,0,0,100.0
phone_phone_000034.jpg,1,phone,1,phone:0.811,1,0.960,0,0,100.0
phone_phone_000035.jpg,1,phone,1,phone:0.842,1,0.963,0,0,100.0
phone_phone_000036.jpg,1,phone,1,phone:0.868,1,0.971,0,0,100.0
phone_phone_000086.jpg,1,phone,1,cup:0.365,0,,1,1,0.0
phone_phone_000087.jpg,1,phone,0,,0,,1,0,0.0
phone_phone_000088.jpg,1,phone,1,cup:0.331,0,,1,1,0.0
phone_phone_000089.jpg,1,phone,1,cup:0.279,0,,1,1,0.0
phone_phone_000090.jpg,1,phone,0,,0,,1,0,0.0
phone_phone_000131.jpg,1,phone,1,phone:0.644,1,0.966,0,0,100.0
phone_phone_000194.jpg,1,phone,1,cup:0.456,0,,1,1,0.0
phone_phone_000195.jpg,1,phone,1,cup:0.491,0,,1,1,0.0
phone_phone_000196.jpg,1,phone,1,cup:0.470,0,,1,1,0.0
phone_phone_000197.jpg,1,phone,1,cup:0.489,0,,1,1,0.0
phone_phone_000198.jpg,1,phone,1,cup:0.417,0,,1,1,0.0
phone_phone_000199.jpg,1,phone,1,cup:0.488,0,,1,1,0.0
phone_phone_000200.jpg,1,phone,1,cup:0.477,0,,1,1,0.0
