sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion
93f58039c9b1c7792346089f0e63c6dc,local_varify,mouse,dataset\varify\mouse\93f58039c9b1c7792346089f0e63c6dc.jpg,cup:0.724;laptop:0.537,cup,0.7236,0,expected class detected at confidence threshold
986478cf10469de2e9f07b47a4fb89b2,local_varify,mouse,dataset\varify\mouse\986478cf10469de2e9f07b47a4fb89b2.jpg,,,0.0,0,expected class detected at confidence threshold
a856af2204f11fe54800a03e7f30fa68,local_varify,mouse,dataset\varify\mouse\a856af2204f11fe54800a03e7f30fa68.jpg,laptop:0.726,laptop,0.7264,0,expected class detected at confidence threshold
b445b7c8bfbefc64c2a21fe38d141e1c,local_varify,mouse,dataset\varify\mouse\b445b7c8bfbefc64c2a21fe38d141e1c.jpg,,,0.0,0,expected class detected at confidence threshold
c20c8b5501828b49445a34b3b85a2354,local_varify,mouse,dataset\varify\mouse\c20c8b5501828b49445a34b3b85a2354.jpg,,,0.0,0,expected class detected at confidence threshold
cd32449b16deb2728cd71ad455a21a25,local_varify,mouse,dataset\varify\mouse\cd32449b16deb2728cd71ad455a21a25.jpg,,,0.0,0,expected class detected at confidence threshold
d7186238c91db628b3160c23736bc26f,local_varify,mouse,dataset\varify\mouse\d7186238c91db628b3160c23736bc26f.jpg,,,0.0,0,expected class detected at confidence threshold
f9c9e87888f3e30ef1958311c6d36ef8,local_varify,mouse,dataset\varify\mouse\f9c9e87888f3e30ef1958311c6d36ef8.jpg,,,0.0,0,expected class detected at confidence threshold
phone_web_01,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_01.jpg,laptop:0.316;laptop:0.305,laptop,0.3165,0,expected class detected at confidence threshold
phone_web_02,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_02.webp,,,0.0,0,expected class detected at confidence threshold
phone_web_03,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_03.jpg,,,0.0,0,expected class detected at confidence threshold
phone_web_04,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_04.jpg,laptop:0.395,laptop,0.3955,0,expected class detected at confidence threshold
phone_web_05,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_05.jpg,laptop:0.803,laptop,0.8031,0,expected class detected at confidence threshold
phone_web_06,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_06.jpg,,,0.0,0,expected class detected at confidence threshold
phone_web_07,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_07.jpg,phone:0.448,phone,0.448,1,expected class detected at confidence threshold
phone_web_08,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_08.jpg,phone:0.352,phone,0.3517,1,expected class detected at confidence threshold
phone_web_09,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_09.jpg,,,0.0,0,expected class detected at confidence threshold
phone_web_10,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_10.jpg,laptop:0.755,laptop,0.7554,0,expected class detected at confidence threshold
phone_web_11,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_11.jpg,phone:0.737,phone,0.7369,1,expected class detected at confidence threshold
phone_web_12,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_12.png,laptop:0.844,laptop,0.8437,0,expected class detected at confidence threshold
phone_web_13,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_13.png,laptop:0.284,laptop,0.2838,0,expected class detected at confidence threshold
phone_web_14,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_14.jpg,laptop:0.521,laptop,0.5209,0,expected class detected at confidence threshold
phone_web_15,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_15.jpg,laptop:0.445;laptop:0.345,laptop,0.4452,0,expected class detected at confidence threshold
phone_web_16,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_16.png,laptop:0.552,laptop,0.5518,0,expected class detected at confidence threshold
phone_web_17,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_17.png,cup:0.347,cup,0.3473,0,expected class detected at confidence threshold
phone_web_18,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_18.png,,,0.0,0,expected class detected at confidence threshold
phone_web_19,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_19.png,,,0.0,0,expected class detected at confidence threshold
phone_web_20,wikimedia_commons,phone,dataset\varify\phone_web\phone_web_20.jpg,cup:0.489,cup,0.4889,0,expected class detected at confidence threshold
