sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
41_mouse,local_varify,mouse,dataset\varify\mouse\41_mouse.jpg,mouse:0.944,mouse,0.9438,1,expected class detected at confidence threshold,mouse
42_mouse,local_varify,mouse,dataset\varify\mouse\42_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
43_mouse,local_varify,mouse,dataset\varify\mouse\43_mouse.jpg,cup:0.724;laptop:0.537,cup,0.7236,0,expected class detected at confidence threshold,mouse
44_mouse,local_varify,mouse,dataset\varify\mouse\44_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
45_mouse,local_varify,mouse,dataset\varify\mouse\45_mouse.jpg,laptop:0.829,laptop,0.8292,0,expected class detected at confidence threshold,mouse
46_mouse,local_varify,mouse,dataset\varify\mouse\46_mouse.jpg,laptop:0.871,laptop,0.8705,0,expected class detected at confidence threshold,mouse
47_mouse,local_varify,mouse,dataset\varify\mouse\47_mouse.jpg,mouse:0.294,mouse,0.2942,1,expected class detected at confidence threshold,mouse
48_mouse,local_varify,mouse,dataset\varify\mouse\48_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
49_mouse,local_varify,mouse,dataset\varify\mouse\49_mouse.jpg,laptop:0.683,laptop,0.6826,0,expected class detected at confidence threshold,mouse
50_mouse,local_varify,mouse,dataset\varify\mouse\50_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
51_mouse,local_varify,mouse,dataset\varify\mouse\51_mouse.jpg,mouse:0.323,mouse,0.3233,1,expected class detected at confidence threshold,mouse
52_mouse,local_varify,mouse,dataset\varify\mouse\52_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
53_mouse,local_varify,mouse,dataset\varify\mouse\53_mouse.jpg,laptop:0.277,laptop,0.2768,0,expected class detected at confidence threshold,mouse
54_mouse,local_varify,mouse,dataset\varify\mouse\54_mouse.jpg,laptop:0.726,laptop,0.7264,0,expected class detected at confidence threshold,mouse
55_mouse,local_varify,mouse,dataset\varify\mouse\55_mouse.jpg,cup:0.918;cup:0.681,cup,0.9185,0,expected class detected at confidence threshold,mouse
56_mouse,local_varify,mouse,dataset\varify\mouse\56_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
57_mouse,local_varify,mouse,dataset\varify\mouse\57_mouse.jpg,laptop:0.776,laptop,0.7757,0,expected class detected at confidence threshold,mouse
58_mouse,local_varify,mouse,dataset\varify\mouse\58_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
59_mouse,local_varify,mouse,dataset\varify\mouse\59_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
60_mouse,local_varify,mouse,dataset\varify\mouse\60_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
61_phone,local_varify,phone,dataset\varify\phone\61_phone.jpg,phone:0.973,phone,0.9729,1,expected class detected at confidence threshold,phone
62_phone,local_varify,phone,dataset\varify\phone\62_phone.png,phone:0.962;phone:0.938,phone,0.9623,1,expected class detected at confidence threshold,phone
63_phone,local_varify,phone,dataset\varify\phone\63_phone.jpg,phone:0.973,phone,0.9729,1,expected class detected at confidence threshold,phone
64_phone,local_varify,phone,dataset\varify\phone\64_phone.jpg,phone:0.967,phone,0.9674,1,expected class detected at confidence threshold,phone
65_phone,local_varify,phone,dataset\varify\phone\65_phone.jpg,phone:0.976,phone,0.9755,1,expected class detected at confidence threshold,phone
66_phone,local_varify,phone,dataset\varify\phone\66_phone.jpg,phone:0.955,phone,0.9553,1,expected class detected at confidence threshold,phone
67_phone,local_varify,phone,dataset\varify\phone\67_phone.jpg,phone:0.983,phone,0.9827,1,expected class detected at confidence threshold,phone
68_phone,local_varify,phone,dataset\varify\phone\68_phone.jpg,phone:0.975,phone,0.9754,1,expected class detected at confidence threshold,phone
69_phone,local_varify,phone,dataset\varify\phone\69_phone.jpg,laptop:0.777,laptop,0.7771,0,expected class detected at confidence threshold,phone
70_phone,local_varify,phone,dataset\varify\phone\70_phone.jpg,laptop:0.814,laptop,0.8145,0,expected class detected at confidence threshold,phone
71_phone,local_varify,phone,dataset\varify\phone\71_phone.jpg,phone:0.974,phone,0.9735,1,expected class detected at confidence threshold,phone
72_phone,local_varify,phone,dataset\varify\phone\72_phone.jpg,phone:0.972,phone,0.972,1,expected class detected at confidence threshold,phone
73_phone,local_varify,phone,dataset\varify\phone\73_phone.png,phone:0.274,phone,0.2736,1,expected class detected at confidence threshold,phone
74_phone,local_varify,phone,dataset\varify\phone\74_phone.jpg,phone:0.934,phone,0.934,1,expected class detected at confidence threshold,phone
75_phone,local_varify,phone,dataset\varify\phone\75_phone.jpg,phone:0.977,phone,0.9775,1,expected class detected at confidence threshold,phone
76_phone,local_varify,phone,dataset\varify\phone\76_phone.jpg,phone:0.962,phone,0.9619,1,expected class detected at confidence threshold,phone
77_phone,local_varify,phone,dataset\varify\phone\77_phone.jpg,phone:0.973,phone,0.9732,1,expected class detected at confidence threshold,phone
78_phone,local_varify,phone,dataset\varify\phone\78_phone.jpg,phone:0.673,phone,0.6729,1,expected class detected at confidence threshold,phone
79_phone,local_varify,phone,dataset\varify\phone\79_phone.png,phone:0.872;phone:0.832;phone:0.774;phone:0.710,phone,0.8718,1,expected class detected at confidence threshold,phone
80_phone,local_varify,phone,dataset\varify\phone\80_phone.jpg,,,0.0,0,expected class detected at confidence threshold,phone
