sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
38_laptop,local_varify,laptop,dataset\varify\laptop\38_laptop.jpg,laptop:0.974,laptop,0.974,1,expected class detected at confidence threshold,laptop
39_laptop,local_varify,laptop,dataset\varify\laptop\39_laptop.jpg,laptop:0.926;phone:0.559,laptop,0.9264,1,expected class detected at confidence threshold,laptop
40_laptop,local_varify,laptop,dataset\varify\laptop\40_laptop.jpg,,,0.0,0,expected class detected at confidence threshold,laptop
41_mouse,local_varify,mouse,dataset\varify\mouse\41_mouse.jpg,mouse:0.850,mouse,0.8497,1,expected class detected at confidence threshold,mouse
42_mouse,local_varify,mouse,dataset\varify\mouse\42_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
43_mouse,local_varify,mouse,dataset\varify\mouse\43_mouse.jpg,laptop:0.787,laptop,0.7865,0,expected class detected at confidence threshold,mouse
44_mouse,local_varify,mouse,dataset\varify\mouse\44_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
45_mouse,local_varify,mouse,dataset\varify\mouse\45_mouse.jpg,laptop:0.939,laptop,0.9392,0,expected class detected at confidence threshold,mouse
46_mouse,local_varify,mouse,dataset\varify\mouse\46_mouse.jpg,laptop:0.618,laptop,0.618,0,expected class detected at confidence threshold,mouse
47_mouse,local_varify,mouse,dataset\varify\mouse\47_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
48_mouse,local_varify,mouse,dataset\varify\mouse\48_mouse.jpg,phone:0.294,phone,0.2939,0,expected class detected at confidence threshold,mouse
49_mouse,local_varify,mouse,dataset\varify\mouse\49_mouse.jpg,laptop:0.765,laptop,0.765,0,expected class detected at confidence threshold,mouse
50_mouse,local_varify,mouse,dataset\varify\mouse\50_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
51_mouse,local_varify,mouse,dataset\varify\mouse\51_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
52_mouse,local_varify,mouse,dataset\varify\mouse\52_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
53_mouse,local_varify,mouse,dataset\varify\mouse\53_mouse.jpg,laptop:0.545,laptop,0.5446,0,expected class detected at confidence threshold,mouse
54_mouse,local_varify,mouse,dataset\varify\mouse\54_mouse.jpg,laptop:0.802,laptop,0.8017,0,expected class detected at confidence threshold,mouse
55_mouse,local_varify,mouse,dataset\varify\mouse\55_mouse.jpg,cup:0.603,cup,0.6029,0,expected class detected at confidence threshold,mouse
56_mouse,local_varify,mouse,dataset\varify\mouse\56_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
57_mouse,local_varify,mouse,dataset\varify\mouse\57_mouse.jpg,laptop:0.922,laptop,0.9222,0,expected class detected at confidence threshold,mouse
58_mouse,local_varify,mouse,dataset\varify\mouse\58_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
59_mouse,local_varify,mouse,dataset\varify\mouse\59_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
60_mouse,local_varify,mouse,dataset\varify\mouse\60_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
61_phone,local_varify,phone,dataset\varify\phone\61_phone.jpg,phone:0.983,phone,0.9826,1,expected class detected at confidence threshold,phone
62_phone,local_varify,phone,dataset\varify\phone\62_phone.png,phone:0.986;phone:0.986,phone,0.9864,1,expected class detected at confidence threshold,phone
63_phone,local_varify,phone,dataset\varify\phone\63_phone.jpg,phone:0.985,phone,0.9849,1,expected class detected at confidence threshold,phone
64_phone,local_varify,phone,dataset\varify\phone\64_phone.jpg,phone:0.990,phone,0.99,1,expected class detected at confidence threshold,phone
65_phone,local_varify,phone,dataset\varify\phone\65_phone.jpg,phone:0.985,phone,0.985,1,expected class detected at confidence threshold,phone
66_phone,local_varify,phone,dataset\varify\phone\66_phone.jpg,phone:0.979,phone,0.9793,1,expected class detected at confidence threshold,phone
67_phone,local_varify,phone,dataset\varify\phone\67_phone.jpg,phone:0.986,phone,0.9856,1,expected class detected at confidence threshold,phone
68_phone,local_varify,phone,dataset\varify\phone\68_phone.jpg,phone:0.990,phone,0.9901,1,expected class detected at confidence threshold,phone
69_phone,local_varify,phone,dataset\varify\phone\69_phone.jpg,phone:0.316;laptop:0.265,phone,0.3156,1,expected class detected at confidence threshold,phone
70_phone,local_varify,phone,dataset\varify\phone\70_phone.jpg,,,0.0,0,expected class detected at confidence threshold,phone
71_phone,local_varify,phone,dataset\varify\phone\71_phone.jpg,phone:0.991,phone,0.9913,1,expected class detected at confidence threshold,phone
72_phone,local_varify,phone,dataset\varify\phone\72_phone.jpg,phone:0.983,phone,0.9828,1,expected class detected at confidence threshold,phone
73_phone,local_varify,phone,dataset\varify\phone\73_phone.png,,,0.0,0,expected class detected at confidence threshold,phone
74_phone,local_varify,phone,dataset\varify\phone\74_phone.jpg,phone:0.972,phone,0.9717,1,expected class detected at confidence threshold,phone
75_phone,local_varify,phone,dataset\varify\phone\75_phone.jpg,phone:0.991,phone,0.9905,1,expected class detected at confidence threshold,phone
76_phone,local_varify,phone,dataset\varify\phone\76_phone.jpg,phone:0.987,phone,0.987,1,expected class detected at confidence threshold,phone
77_phone,local_varify,phone,dataset\varify\phone\77_phone.jpg,phone:0.985,phone,0.9846,1,expected class detected at confidence threshold,phone
78_phone,local_varify,phone,dataset\varify\phone\78_phone.jpg,phone:0.446,phone,0.4458,1,expected class detected at confidence threshold,phone
79_phone,local_varify,phone,dataset\varify\phone\79_phone.png,phone:0.966;phone:0.749;phone:0.348,phone,0.9656,1,expected class detected at confidence threshold,phone
80_phone,local_varify,phone,dataset\varify\phone\80_phone.jpg,,,0.0,0,expected class detected at confidence threshold,phone
