sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
dc00cdff141eab5f1792b125e989f637,local_varify,laptop,dataset\varify\laptop\dc00cdff141eab5f1792b125e989f637.jpg,laptop:0.821;person:0.534;person:0.432;laptop:0.274,laptop,0.8214,1,expected class detected at confidence threshold,laptop
e854ae87b6c582d5eec716cc1eb735b5,local_varify,laptop,dataset\varify\laptop\e854ae87b6c582d5eec716cc1eb735b5.jpg,keyboard:0.858;laptop:0.385;keyboard:0.330,keyboard,0.8579,1,expected class detected at confidence threshold,laptop
eb34cf2752bf9c59d0b2990e3e536d91,local_varify,laptop,dataset\varify\laptop\eb34cf2752bf9c59d0b2990e3e536d91.jpg,laptop:0.560,laptop,0.5601,1,expected class detected at confidence threshold,laptop
f40bf430599006e68e54e25cdb2a98cf,local_varify,laptop,dataset\varify\laptop\f40bf430599006e68e54e25cdb2a98cf.jpg,laptop:0.830;person:0.761;keyboard:0.411;remote:0.399;person:0.347,laptop,0.8298,1,expected class detected at confidence threshold,laptop
f7cc245124e0e4dea777a6aa6a94a812,local_varify,laptop,dataset\varify\laptop\f7cc245124e0e4dea777a6aa6a94a812.jpg,laptop:0.406;chair:0.253,laptop,0.4064,1,expected class detected at confidence threshold,laptop
ff8227b47f70ffea6f028d6004e73941,local_varify,laptop,dataset\varify\laptop\ff8227b47f70ffea6f028d6004e73941.jpg,laptop:0.710;mouse:0.573,laptop,0.7097,1,expected class detected at confidence threshold,laptop
0529579d66f0531561f9207bb007887c,local_varify,mouse,dataset\varify\mouse\0529579d66f0531561f9207bb007887c.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
11274f1d3c7cd341562578cc5c56e233,local_varify,mouse,dataset\varify\mouse\11274f1d3c7cd341562578cc5c56e233.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
22b486a11bbe1ed21a91033d853fdddc,local_varify,mouse,dataset\varify\mouse\22b486a11bbe1ed21a91033d853fdddc.jpg,mouse:0.633;cell phone:0.557;suitcase:0.305,mouse,0.6333,1,expected class detected at confidence threshold,mouse
295fdac8a5ae9ba5231bdc2d72308de1,local_varify,mouse,dataset\varify\mouse\295fdac8a5ae9ba5231bdc2d72308de1.jpg,mouse:0.717;dining table:0.303,mouse,0.7167,1,expected class detected at confidence threshold,mouse
39119b39cb1d9362bd9fabc5a55ccb03,local_varify,mouse,dataset\varify\mouse\39119b39cb1d9362bd9fabc5a55ccb03.jpg,mouse:0.803,mouse,0.803,1,expected class detected at confidence threshold,mouse
4a0480035b0f5ad27923119f020e026b,local_varify,mouse,dataset\varify\mouse\4a0480035b0f5ad27923119f020e026b.jpg,mouse:0.971,mouse,0.9707,1,expected class detected at confidence threshold,mouse
4deda907a0aa2bde2ee93f0587240b16,local_varify,mouse,dataset\varify\mouse\4deda907a0aa2bde2ee93f0587240b16.jpg,car:0.539;mouse:0.466;person:0.463;car:0.285,car,0.5388,1,expected class detected at confidence threshold,mouse
55289fc65a2d6658d53d600f0ce4ec1f,local_varify,mouse,dataset\varify\mouse\55289fc65a2d6658d53d600f0ce4ec1f.jpg,mouse:0.710,mouse,0.7104,1,expected class detected at confidence threshold,mouse
589f98a4610520ede3fe96d76a81d934,local_varify,mouse,dataset\varify\mouse\589f98a4610520ede3fe96d76a81d934.jpg,mouse:0.862;cup:0.352,mouse,0.862,1,expected class detected at confidence threshold,mouse
5a50c1bf7b8ce5d04010e392ff296a14,local_varify,mouse,dataset\varify\mouse\5a50c1bf7b8ce5d04010e392ff296a14.jpg,mouse:0.509;suitcase:0.390,mouse,0.5091,1,expected class detected at confidence threshold,mouse
635eedd89005199c4644ea128ada33e4,local_varify,mouse,dataset\varify\mouse\635eedd89005199c4644ea128ada33e4.jpg,mouse:0.980;mouse:0.575;mouse:0.535,mouse,0.9796,1,expected class detected at confidence threshold,mouse
796f6d3c925a1314f4d4498047a76c9e,local_varify,mouse,dataset\varify\mouse\796f6d3c925a1314f4d4498047a76c9e.jpg,mouse:0.971;mouse:0.347,mouse,0.9715,1,expected class detected at confidence threshold,mouse
93f58039c9b1c7792346089f0e63c6dc,local_varify,mouse,dataset\varify\mouse\93f58039c9b1c7792346089f0e63c6dc.jpg,mouse:0.934;dining table:0.261,mouse,0.9341,1,expected class detected at confidence threshold,mouse
986478cf10469de2e9f07b47a4fb89b2,local_varify,mouse,dataset\varify\mouse\986478cf10469de2e9f07b47a4fb89b2.jpg,cell phone:0.343,cell phone,0.3434,0,expected class detected at confidence threshold,mouse
a856af2204f11fe54800a03e7f30fa68,local_varify,mouse,dataset\varify\mouse\a856af2204f11fe54800a03e7f30fa68.jpg,mouse:0.673,mouse,0.6731,1,expected class detected at confidence threshold,mouse
b445b7c8bfbefc64c2a21fe38d141e1c,local_varify,mouse,dataset\varify\mouse\b445b7c8bfbefc64c2a21fe38d141e1c.jpg,mouse:0.832;dining table:0.333,mouse,0.8323,1,expected class detected at confidence threshold,mouse
c20c8b5501828b49445a34b3b85a2354,local_varify,mouse,dataset\varify\mouse\c20c8b5501828b49445a34b3b85a2354.jpg,mouse:0.758,mouse,0.7575,1,expected class detected at confidence threshold,mouse
cd32449b16deb2728cd71ad455a21a25,local_varify,mouse,dataset\varify\mouse\cd32449b16deb2728cd71ad455a21a25.jpg,mouse:0.714;cell phone:0.350;remote:0.275,mouse,0.7144,1,expected class detected at confidence threshold,mouse
d7186238c91db628b3160c23736bc26f,local_varify,mouse,dataset\varify\mouse\d7186238c91db628b3160c23736bc26f.jpg,mouse:0.922;dining table:0.291,mouse,0.9222,1,expected class detected at confidence threshold,mouse
f9c9e87888f3e30ef1958311c6d36ef8,local_varify,mouse,dataset\varify\mouse\f9c9e87888f3e30ef1958311c6d36ef8.jpg,mouse:0.603,mouse,0.603,1,expected class detected at confidence threshold,mouse
phone_02,local_varify,phone,dataset\varify\phone\phone_02.jpg,cell phone:0.734;cell phone:0.331,cell phone,0.7344,1,expected class detected at confidence threshold,cell phone
phone_03,local_varify,phone,dataset\varify\phone\phone_03.jpg,,,0.0,0,expected class detected at confidence threshold,cell phone
phone_04,local_varify,phone,dataset\varify\phone\phone_04.png,cell phone:0.827;remote:0.537,cell phone,0.8269,1,expected class detected at confidence threshold,cell phone
phone_05,local_varify,phone,dataset\varify\phone\phone_05.jpg,parking meter:0.616,parking meter,0.6161,0,expected class detected at confidence threshold,cell phone
phone_07,local_varify,phone,dataset\varify\phone\phone_07.png,cell phone:0.795;cell phone:0.765;cell phone:0.726;cell phone:0.690,cell phone,0.7951,1,expected class detected at confidence threshold,cell phone
phone_09,local_varify,phone,dataset\varify\phone\phone_09.png,cell phone:0.532;cell phone:0.298,cell phone,0.5322,1,expected class detected at confidence threshold,cell phone
phone_10,local_varify,phone,dataset\varify\phone\phone_10.jpg,cell phone:0.949;vase:0.595;person:0.498;cup:0.440;person:0.402;person:0.312;potted plant:0.292,cell phone,0.9493,1,expected class detected at confidence threshold,cell phone
phone_14,local_varify,phone,dataset\varify\phone\phone_14.jpg,,,0.0,0,expected class detected at confidence threshold,cell phone
phone_15,local_varify,phone,dataset\varify\phone\phone_15.jpg,cell phone:0.365;cell phone:0.263,cell phone,0.365,1,expected class detected at confidence threshold,cell phone
phone_16,local_varify,phone,dataset\varify\phone\phone_16.jpg,,,0.0,0,expected class detected at confidence threshold,cell phone
phone_19,local_varify,phone,dataset\varify\phone\phone_19.jpg,remote:0.895;person:0.521;person:0.491;person:0.479;cell phone:0.477;person:0.346;person:0.294;person:0.267;person:0.251,remote,0.8954,1,expected class detected at confidence threshold,cell phone
phone_20,local_varify,phone,dataset\varify\phone\phone_20.jpg,tv:0.383,tv,0.3828,0,expected class detected at confidence threshold,cell phone
phone_23,local_varify,phone,dataset\varify\phone\phone_23.jpg,cell phone:0.720;person:0.608;remote:0.256,cell phone,0.72,1,expected class detected at confidence threshold,cell phone
phone_25,local_varify,phone,dataset\varify\phone\phone_25.jpg,person:0.598;sink:0.256,person,0.5975,0,expected class detected at confidence threshold,cell phone
phone_26,local_varify,phone,dataset\varify\phone\phone_26.jpg,cell phone:0.293,cell phone,0.2928,1,expected class detected at confidence threshold,cell phone
phone_27,local_varify,phone,dataset\varify\phone\phone_27.jpg,cell phone:0.834;book:0.405;book:0.323;cell phone:0.304,cell phone,0.8335,1,expected class detected at confidence threshold,cell phone
phone_28,local_varify,phone,dataset\varify\phone\phone_28.jpg,toothbrush:0.359,toothbrush,0.3585,0,expected class detected at confidence threshold,cell phone
phone_29,local_varify,phone,dataset\varify\phone\phone_29.jpg,person:0.764;remote:0.742;cell phone:0.662,person,0.7637,1,expected class detected at confidence threshold,cell phone
phone_30,local_varify,phone,dataset\varify\phone\phone_30.jpg,,,0.0,0,expected class detected at confidence threshold,cell phone
phone_31,local_varify,phone,dataset\varify\phone\phone_31.jpg,,,0.0,0,expected class detected at confidence threshold,cell phone
