sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
0529579d66f0531561f9207bb007887c,local_varify,mouse,dataset\varify\mouse\0529579d66f0531561f9207bb007887c.jpg,laptop:0.784,laptop,0.7836,0,expected class detected at confidence threshold,mouse
11274f1d3c7cd341562578cc5c56e233,local_varify,mouse,dataset\varify\mouse\11274f1d3c7cd341562578cc5c56e233.jpg,laptop:0.679,laptop,0.6795,0,expected class detected at confidence threshold,mouse
22b486a11bbe1ed21a91033d853fdddc,local_varify,mouse,dataset\varify\mouse\22b486a11bbe1ed21a91033d853fdddc.jpg,laptop:0.802,laptop,0.802,0,expected class detected at confidence threshold,mouse
295fdac8a5ae9ba5231bdc2d72308de1,local_varify,mouse,dataset\varify\mouse\295fdac8a5ae9ba5231bdc2d72308de1.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
39119b39cb1d9362bd9fabc5a55ccb03,local_varify,mouse,dataset\varify\mouse\39119b39cb1d9362bd9fabc5a55ccb03.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
4a0480035b0f5ad27923119f020e026b,local_varify,mouse,dataset\varify\mouse\4a0480035b0f5ad27923119f020e026b.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
4deda907a0aa2bde2ee93f0587240b16,local_varify,mouse,dataset\varify\mouse\4deda907a0aa2bde2ee93f0587240b16.jpg,laptop:0.607,laptop,0.6071,0,expected class detected at confidence threshold,mouse
55289fc65a2d6658d53d600f0ce4ec1f,local_varify,mouse,dataset\varify\mouse\55289fc65a2d6658d53d600f0ce4ec1f.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
589f98a4610520ede3fe96d76a81d934,local_varify,mouse,dataset\varify\mouse\589f98a4610520ede3fe96d76a81d934.jpg,phone:0.627,phone,0.6266,0,expected class detected at confidence threshold,mouse
5a50c1bf7b8ce5d04010e392ff296a14,local_varify,mouse,dataset\varify\mouse\5a50c1bf7b8ce5d04010e392ff296a14.jpg,laptop:0.848,laptop,0.8477,0,expected class detected at confidence threshold,mouse
635eedd89005199c4644ea128ada33e4,local_varify,mouse,dataset\varify\mouse\635eedd89005199c4644ea128ada33e4.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
796f6d3c925a1314f4d4498047a76c9e,local_varify,mouse,dataset\varify\mouse\796f6d3c925a1314f4d4498047a76c9e.jpg,laptop:0.704,laptop,0.7043,0,expected class detected at confidence threshold,mouse
93f58039c9b1c7792346089f0e63c6dc,local_varify,mouse,dataset\varify\mouse\93f58039c9b1c7792346089f0e63c6dc.jpg,laptop:0.825,laptop,0.8248,0,expected class detected at confidence threshold,mouse
986478cf10469de2e9f07b47a4fb89b2,local_varify,mouse,dataset\varify\mouse\986478cf10469de2e9f07b47a4fb89b2.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
a856af2204f11fe54800a03e7f30fa68,local_varify,mouse,dataset\varify\mouse\a856af2204f11fe54800a03e7f30fa68.jpg,laptop:0.817,laptop,0.8168,0,expected class detected at confidence threshold,mouse
b445b7c8bfbefc64c2a21fe38d141e1c,local_varify,mouse,dataset\varify\mouse\b445b7c8bfbefc64c2a21fe38d141e1c.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
c20c8b5501828b49445a34b3b85a2354,local_varify,mouse,dataset\varify\mouse\c20c8b5501828b49445a34b3b85a2354.jpg,phone:0.712,phone,0.7119,0,expected class detected at confidence threshold,mouse
cd32449b16deb2728cd71ad455a21a25,local_varify,mouse,dataset\varify\mouse\cd32449b16deb2728cd71ad455a21a25.jpg,cup:0.287,cup,0.2866,0,expected class detected at confidence threshold,mouse
d7186238c91db628b3160c23736bc26f,local_varify,mouse,dataset\varify\mouse\d7186238c91db628b3160c23736bc26f.jpg,cup:0.484,cup,0.4836,0,expected class detected at confidence threshold,mouse
f9c9e87888f3e30ef1958311c6d36ef8,local_varify,mouse,dataset\varify\mouse\f9c9e87888f3e30ef1958311c6d36ef8.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
phone_01,local_varify,phone,dataset\varify\phone\phone_01.jpg,phone:0.960,phone,0.9598,1,expected class detected at confidence threshold,phone
phone_02,local_varify,phone,dataset\varify\phone\phone_02.jpg,phone:0.961,phone,0.9614,1,expected class detected at confidence threshold,phone
phone_03,local_varify,phone,dataset\varify\phone\phone_03.jpg,phone:0.955,phone,0.9555,1,expected class detected at confidence threshold,phone
phone_04,local_varify,phone,dataset\varify\phone\phone_04.jpg,phone:0.970,phone,0.9699,1,expected class detected at confidence threshold,phone
phone_05,local_varify,phone,dataset\varify\phone\phone_05.jpg,phone:0.949,phone,0.9492,1,expected class detected at confidence threshold,phone
phone_06,local_varify,phone,dataset\varify\phone\phone_06.jpg,phone:0.968,phone,0.9682,1,expected class detected at confidence threshold,phone
phone_07,local_varify,phone,dataset\varify\phone\phone_07.jpg,phone:0.973,phone,0.9726,1,expected class detected at confidence threshold,phone
phone_07,local_varify,phone,dataset\varify\phone\phone_07.png,,,0.0,0,expected class detected at confidence threshold,phone
phone_09,local_varify,phone,dataset\varify\phone\phone_09.jpg,phone:0.962,phone,0.9621,1,expected class detected at confidence threshold,phone
phone_10,local_varify,phone,dataset\varify\phone\phone_10.jpg,phone:0.969,phone,0.969,1,expected class detected at confidence threshold,phone
phone_11,local_varify,phone,dataset\varify\phone\phone_11.jpg,phone:0.970,phone,0.9699,1,expected class detected at confidence threshold,phone
phone_12,local_varify,phone,dataset\varify\phone\phone_12.jpg,phone:0.964,phone,0.9638,1,expected class detected at confidence threshold,phone
phone_13,local_varify,phone,dataset\varify\phone\phone_13.jpg,phone:0.966,phone,0.9656,1,expected class detected at confidence threshold,phone
phone_14,local_varify,phone,dataset\varify\phone\phone_14.jpg,phone:0.969,phone,0.9695,1,expected class detected at confidence threshold,phone
phone_15,local_varify,phone,dataset\varify\phone\phone_15.jpg,phone:0.960,phone,0.96,1,expected class detected at confidence threshold,phone
phone_16,local_varify,phone,dataset\varify\phone\phone_16.png,,,0.0,0,expected class detected at confidence threshold,phone
phone_17,local_varify,phone,dataset\varify\phone\phone_17.jpg,laptop:0.305;phone:0.299,laptop,0.3045,1,expected class detected at confidence threshold,phone
phone_18,local_varify,phone,dataset\varify\phone\phone_18.jpg,phone:0.665,phone,0.6646,1,expected class detected at confidence threshold,phone
phone_19,local_varify,phone,dataset\varify\phone\phone_19.jpg,,,0.0,0,expected class detected at confidence threshold,phone
phone_20,local_varify,phone,dataset\varify\phone\phone_20.jpg,cup:0.291,cup,0.291,0,expected class detected at confidence threshold,phone
